,status,nb_redirection,length_words_raw,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_intHyperlinks,external_favicon,domain_with_copyright,domain_age,web_traffic,google_index,page_rank,url_length,hostname_length,special_characters_count,use_https,ratio_digits_url,ratio_digits_url
7835,1,0,1,0,0.941176471,0.058823529,0.941176471,1,1,2864,0,0,2,27,20,4,0,0.0,0.0
6583,1,2,6,0,0.016441006,0.983558994,0.016441006,1,1,6171,117262,1,5,49,21,9,0,0.0,0.0
3361,0,0,13,4,0.333333333,0.666666667,0.333333333,1,0,4608,0,1,3,100,21,16,0,0.0,0.0
8939,0,1,4,1,0.181818182,0.818181818,0.181818182,1,0,6608,0,1,3,36,15,8,0,0.0,0.0
1635,0,1,4,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,77,23,7,0,0.2727272727272727,0.2727272727272727
1141,1,1,2,0,0.756972112,0.243027888,0.756972112,1,1,8611,496378,0,3,28,20,6,0,0.0,0.0
359,1,0,2,0,0.217391304,0.782608696,0.217391304,1,1,3047,0,0,0,35,27,6,0,0.0,0.0
2070,1,0,10,0,0.976713762,0.023286238,0.976713762,1,1,3468,71893,0,6,77,22,13,1,0.07792207792207792,0.07792207792207792
3134,0,0,14,5,0.333333333,0.666666667,0.333333333,1,0,4609,0,1,3,111,17,17,0,0.0,0.0
5160,0,0,4,0,0.0,0.0,0.0,0,0,190,0,1,2,34,25,8,1,0.17647058823529413,0.17647058823529413
6990,1,0,5,0,0.5,0.5,0.5,0,0,2347,242805,1,2,56,26,9,0,0.0,0.0
3243,0,0,9,0,0.222222222,0.777777778,0.222222222,1,1,6301,0,1,3,79,13,13,0,0.0,0.0
2242,0,1,16,3,1.0,0.0,1.0,0,0,3064,0,1,1,165,23,20,0,0.07878787878787878,0.07878787878787878
1474,1,0,2,0,0.987692308,0.012307692,0.987692308,0,1,8466,3224587,0,4,20,11,6,1,0.0,0.0
9822,0,1,7,0,1.0,0.0,1.0,0,1,3993,5707171,1,0,76,50,10,0,0.19736842105263158,0.19736842105263158
3259,1,1,2,0,0.931034483,0.068965517,0.931034483,1,1,-1,0,0,2,29,20,6,1,0.0,0.0
4020,0,0,4,0,0.888888889,0.111111111,0.888888889,0,0,1338,22211,1,6,42,20,7,1,0.047619047619047616,0.047619047619047616
10105,1,0,3,0,0.8,0.2,0.8,0,0,60,0,0,0,29,21,7,0,0.0,0.0
3500,1,0,4,0,0.622807018,0.377192982,0.622807018,1,0,7677,179423,0,4,44,18,7,1,0.0,0.0
2658,0,1,4,0,0.428571429,0.571428571,0.428571429,0,1,8094,3612,1,4,32,24,8,0,0.125,0.125
10970,1,0,4,0,1.0,0.0,1.0,0,0,8018,0,0,2,34,17,7,0,0.0,0.0
1130,1,0,2,0,0.913043478,0.086956522,0.913043478,0,1,5219,5928917,0,3,29,20,6,1,0.0,0.0
1819,0,0,5,0,0.0,0.0,0.0,0,0,5670,0,1,0,52,16,8,0,0.19230769230769232,0.19230769230769232
7461,0,0,2,0,0.970414201,0.029585799,0.970414201,0,1,1613,0,0,2,26,13,6,0,0.07692307692307693,0.07692307692307693
8993,0,0,2,0,0.0,0.0,0.0,0,0,5613,0,1,5,32,23,6,1,0.0625,0.0625
8960,0,1,2,0,1.0,0.0,1.0,0,0,3006,2068080,1,2,27,11,5,1,0.07407407407407407,0.07407407407407407
9353,1,0,11,0,0.887931034,0.112068966,0.887931034,0,0,8349,1,0,10,71,15,14,1,0.014084507042253521,0.014084507042253521
7064,1,0,3,0,0.987179487,0.012820513,0.987179487,0,1,8843,8453855,0,3,24,14,6,0,0.0,0.0
4318,0,1,8,2,0.0,1.0,0.0,0,0,8348,1,0,10,59,16,12,1,0.0,0.0
4669,1,0,2,0,0.851351351,0.148648649,0.851351351,0,0,4055,1914295,0,2,27,19,6,0,0.0,0.0
5476,0,1,8,1,0.730769231,0.269230769,0.730769231,1,1,6510,0,1,0,62,16,11,0,0.0,0.0
11239,1,0,6,0,0.0,0.0,0.0,0,1,12048,83194,0,5,45,16,9,1,0.0,0.0
10029,0,0,2,0,1.0,0.0,1.0,0,0,147,0,1,0,25,18,5,0,0.0,0.0
1856,0,1,4,0,1.0,0.0,1.0,0,0,1337,20989,0,6,44,25,7,0,0.20454545454545456,0.20454545454545456
2282,1,0,12,0,0.967532468,0.032467532,0.967532468,0,0,8757,24862,0,6,118,21,16,1,0.0,0.0
10950,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,57,26,12,0,0.07017543859649122,0.07017543859649122
4008,1,0,11,0,0.0,0.0,0.0,0,1,7448,385,1,8,83,28,14,1,0.10843373493975904,0.10843373493975904
6401,0,1,11,1,0.117647059,0.882352941,0.117647059,1,0,-1,0,1,0,106,45,14,0,0.16981132075471697,0.16981132075471697
11343,0,0,3,0,1.0,0.0,1.0,0,0,190,0,1,2,38,29,7,1,0.07894736842105263,0.07894736842105263
10602,1,0,19,0,0.689655172,0.310344828,0.689655172,1,1,4061,99,0,5,121,20,22,1,0.04132231404958678,0.04132231404958678
386,1,0,2,0,0.9,0.1,0.9,0,1,6636,225794,0,3,38,29,6,1,0.0,0.0
1628,1,0,2,0,0.607142857,0.392857143,0.607142857,1,1,7296,408732,0,5,29,20,6,1,0.0,0.0
11145,1,0,12,0,0.88973384,0.11026616,0.88973384,1,0,5967,155736,0,4,107,19,16,1,0.0,0.0
10663,0,1,5,0,0.966666667,0.033333333,0.966666667,0,0,5767,0,1,2,81,27,8,0,0.24691358024691357,0.24691358024691357
7718,0,0,4,1,0.54,0.46,0.54,1,1,-1,0,1,0,141,48,9,1,0.3191489361702128,0.3191489361702128
8832,1,1,7,0,0.924855491,0.075144509,0.924855491,1,0,7498,23235,0,5,51,11,10,0,0.0392156862745098,0.0392156862745098
11392,1,0,7,0,0.882978723,0.117021277,0.882978723,1,1,7210,1378488,0,5,63,16,10,0,0.0,0.0
1842,1,1,5,0,0.907142857,0.092857143,0.907142857,0,0,8051,1593,0,5,54,26,8,0,0.018518518518518517,0.018518518518518517
2497,0,0,2,1,0.8,0.2,0.8,0,0,1023,1322736,1,0,35,15,5,1,0.0,0.0
201,1,0,7,0,0.807142857,0.192857143,0.807142857,0,0,9224,18386,0,5,52,15,10,1,0.0,0.0
9197,1,1,8,1,0.257861635,0.742138365,0.257861635,1,1,7292,1010,0,6,67,17,12,0,0.05970149253731343,0.05970149253731343
3868,0,0,3,0,0.0,0.0,0.0,0,0,214,0,1,0,39,19,7,1,0.0,0.0
5054,0,0,5,0,0.0,0.0,0.0,0,0,602,0,1,0,56,20,8,0,0.17857142857142858,0.17857142857142858
5889,0,1,5,0,1.0,0.0,1.0,0,0,13,0,1,0,41,22,10,1,0.024390243902439025,0.024390243902439025
2702,0,1,4,0,0.782608696,0.217391304,0.782608696,1,1,4202,0,1,0,42,35,7,0,0.0,0.0
7922,1,1,8,0,0.9,0.1,0.9,0,0,175,0,1,0,72,20,12,0,0.2916666666666667,0.2916666666666667
331,1,1,7,0,0.933579336,0.066420664,0.933579336,1,1,5886,184,0,6,47,15,10,0,0.0,0.0
3808,1,1,2,0,0.818897638,0.181102362,0.818897638,1,1,5807,223826,0,5,32,24,6,0,0.0,0.0
935,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,60,29,12,0,0.016666666666666666,0.016666666666666666
1774,1,2,4,0,0.717391304,0.282608696,0.717391304,0,1,5204,26730,0,5,51,24,7,0,0.0,0.0
9022,0,2,2,0,1.0,0.0,1.0,0,0,791,0,1,0,33,22,5,0,0.0,0.0
10460,1,0,2,0,0.196428571,0.803571429,0.196428571,1,0,7449,0,0,8,33,24,6,1,0.0,0.0
989,1,0,1,0,0.515151515,0.484848485,0.515151515,1,1,1485,115937,0,4,23,14,5,1,0.0,0.0
5443,1,1,12,0,0.686868687,0.313131313,0.686868687,1,1,7551,7947,0,6,85,18,16,0,0.16470588235294117,0.16470588235294117
9537,1,0,12,0,0.0,0.0,0.0,0,1,7448,385,0,8,89,30,15,1,0.06741573033707865,0.06741573033707865
6993,0,0,6,0,0.0,0.0,0.0,0,0,-1,0,1,0,86,19,9,0,0.4186046511627907,0.4186046511627907
9778,0,0,3,0,1.0,0.0,1.0,0,0,473,0,1,0,36,18,6,1,0.027777777777777776,0.027777777777777776
5806,0,0,3,0,1.0,0.0,1.0,0,0,3910,0,1,1,27,13,7,0,0.1111111111111111,0.1111111111111111
9995,1,2,4,0,0.096774194,0.903225806,0.096774194,1,0,8930,18546,0,5,33,12,7,0,0.0,0.0
9954,1,2,4,0,0.745387454,0.254612546,0.745387454,1,1,8966,70,0,8,33,12,7,0,0.21212121212121213,0.21212121212121213
6574,0,0,7,0,0.0,1.0,0.0,0,0,7083,17964,1,3,59,26,11,0,0.05084745762711865,0.05084745762711865
3052,0,0,4,0,0.0,0.0,0.0,0,0,4129,0,1,2,37,22,7,0,0.0,0.0
9881,1,1,2,0,0.87012987,0.12987013,0.87012987,1,1,-1,0,0,4,30,21,6,1,0.0,0.0
8365,0,1,6,2,1.0,0.0,1.0,0,0,-2,0,1,0,58,29,9,0,0.0,0.0
4615,0,0,11,0,0.894736842,0.105263158,0.894736842,1,1,6396,0,1,1,87,14,14,0,0.3103448275862069,0.3103448275862069
3321,0,0,2,0,0.0,0.0,0.0,0,0,2769,0,1,2,23,12,6,0,0.0,0.0
8713,1,1,7,0,0.926829268,0.073170732,0.926829268,1,0,3849,21963,1,5,58,16,10,0,0.0,0.0
6246,1,1,2,0,0.266666667,0.733333333,0.266666667,1,0,7246,1115708,0,4,29,21,6,0,0.0,0.0
6048,0,1,8,0,1.0,0.0,1.0,0,1,3828,0,1,2,92,36,11,1,0.08695652173913043,0.08695652173913043
3311,0,0,9,1,0.727272727,0.272727273,0.727272727,1,1,-1,0,1,0,54,9,14,0,0.1111111111111111,0.1111111111111111
8919,0,0,9,0,1.0,0.0,1.0,0,0,6741,32679,1,2,83,22,12,0,0.5060240963855421,0.5060240963855421
10728,1,0,3,0,0.913256956,0.086743044,0.913256956,1,0,8414,176808,0,4,32,16,7,1,0.0,0.0
8210,0,0,2,0,0.043478261,0.956521739,0.043478261,1,1,796,4909718,0,0,26,18,6,0,0.23076923076923078,0.23076923076923078
3628,1,0,3,0,0.995238095,0.004761905,0.995238095,0,1,-1,2122076,0,1,24,15,7,1,0.0,0.0
10141,1,0,2,0,0.326203209,0.673796791,0.326203209,1,1,7447,0,0,8,33,24,6,1,0.06060606060606061,0.06060606060606061
1356,0,1,7,1,1.0,0.0,1.0,0,0,3318,0,1,0,59,21,11,0,0.06779661016949153,0.06779661016949153
5002,1,0,5,0,0.673913043,0.326086957,0.673913043,0,0,6686,2897,0,6,43,15,8,1,0.0,0.0
8902,0,1,9,2,0.285714286,0.714285714,0.285714286,1,1,4152,4785364,1,3,94,27,12,1,0.0,0.0
5823,0,0,6,0,0.469879518,0.530120482,0.469879518,1,1,5612,0,1,5,59,41,9,1,0.0,0.0
11249,0,0,9,0,0.64,0.36,0.64,1,1,5670,881,1,6,76,22,12,0,0.09210526315789473,0.09210526315789473
5670,0,1,9,0,0.932038835,0.067961165,0.932038835,1,1,5858,0,1,0,72,38,12,0,0.0,0.0
3112,0,1,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,126,50,18,0,0.11904761904761904,0.11904761904761904
182,0,0,2,0,1.0,0.0,1.0,0,1,1154,0,1,0,19,11,6,0,0.15789473684210525,0.15789473684210525
10715,1,0,6,0,0.925,0.075,0.925,0,1,6775,182793,0,4,42,17,9,0,0.09523809523809523,0.09523809523809523
855,0,0,8,1,0.19047619,0.80952381,0.19047619,1,1,5615,0,1,5,61,44,11,0,0.0,0.0
9644,1,1,2,0,0.0,1.0,0.0,1,0,-1,4286481,0,2,30,22,6,0,0.03333333333333333,0.03333333333333333
4912,0,0,8,0,0.333333333,0.666666667,0.333333333,1,1,-1,2617839,1,2,73,17,12,0,0.0958904109589041,0.0958904109589041
9768,0,0,7,0,0.0,1.0,0.0,0,0,7086,18105,1,3,145,32,10,1,0.05517241379310345,0.05517241379310345
1800,1,0,2,0,0.0,0.0,0.0,0,0,-1,3102591,0,2,27,20,5,0,0.0,0.0
10582,0,0,3,0,0.8,0.2,0.8,0,1,2837,0,0,2,34,25,7,1,0.0,0.0
5482,1,1,11,0,0.903225806,0.096774194,0.903225806,0,0,6045,46492,0,5,76,17,14,0,0.06578947368421052,0.06578947368421052
9535,0,0,2,1,0.9,0.1,0.9,0,0,4489,0,0,3,28,19,6,1,0.03571428571428571,0.03571428571428571
1968,1,0,5,0,0.273809524,0.726190476,0.273809524,1,1,9513,129,0,8,49,19,8,1,0.0,0.0
9528,1,0,1,0,0.955555556,0.044444444,0.955555556,0,1,-1,735492,0,3,18,11,5,0,0.0,0.0
10474,0,0,18,0,0.0,0.0,0.0,0,0,-1,0,1,0,138,34,22,1,0.2318840579710145,0.2318840579710145
4697,1,0,6,0,0.945238095,0.054761905,0.945238095,1,0,6315,8175,0,6,57,18,9,1,0.03508771929824561,0.03508771929824561
4987,1,1,6,0,0.895522388,0.104477612,0.895522388,0,0,5290,1547,0,5,40,14,9,0,0.025,0.025
4650,1,0,2,0,0.515151515,0.484848485,0.515151515,0,1,1514,220637,0,3,30,21,6,1,0.0,0.0
1159,0,1,6,0,0.0,0.0,0.0,0,0,2100,0,1,0,52,16,10,0,0.11538461538461539,0.11538461538461539
8876,1,1,2,0,0.885714286,0.114285714,0.885714286,0,1,-1,14881,0,5,18,10,6,0,0.0,0.0
1325,0,0,13,0,1.0,0.0,1.0,0,1,3992,5697976,1,0,127,50,19,0,0.14960629921259844,0.14960629921259844
9015,1,0,2,0,0.466666667,0.533333333,0.466666667,1,0,2044,0,1,2,31,23,6,0,0.0,0.0
4796,1,0,5,0,0.587301587,0.412698413,0.587301587,1,1,3113,256,0,7,42,16,8,1,0.0,0.0
6796,0,0,7,0,0.181818182,0.818181818,0.181818182,1,1,5627,0,1,5,52,44,11,0,0.0,0.0
5808,1,2,9,0,0.925,0.075,0.925,0,0,6053,14268,1,6,73,15,12,1,0.0,0.0
11275,1,1,7,0,0.97,0.03,0.97,0,1,9125,14418,0,6,43,12,10,0,0.2558139534883721,0.2558139534883721
1455,0,0,24,0,0.785714286,0.214285714,0.785714286,1,1,4564,7504096,1,4,199,13,33,1,0.19597989949748743,0.19597989949748743
5410,1,0,7,0,0.951351351,0.048648649,0.951351351,1,0,7260,275271,0,3,71,22,10,1,0.0,0.0
8333,1,0,10,0,0.882352941,0.117647059,0.882352941,0,0,-1,6347,0,5,65,18,14,1,0.015384615384615385,0.015384615384615385
2800,1,1,2,0,0.862068966,0.137931034,0.862068966,1,0,6591,185080,0,3,27,19,6,0,0.0,0.0
7616,0,0,5,0,0.0,0.0,0.0,0,0,1953,4365,1,3,53,15,8,1,0.03773584905660377,0.03773584905660377
10237,0,1,12,0,1.0,0.0,1.0,0,0,4003,5828815,1,0,124,50,18,0,0.1532258064516129,0.1532258064516129
7815,0,1,2,1,0.0,1.0,0.0,1,0,6170,567796,1,3,29,21,6,0,0.20689655172413793,0.20689655172413793
4378,0,0,7,0,0.0,1.0,0.0,1,0,7764,32,0,5,132,16,10,1,0.06060606060606061,0.06060606060606061
9113,0,1,4,1,0.9,0.1,0.9,0,0,1744,0,1,0,35,10,7,1,0.0,0.0
6716,0,0,2,0,0.545454545,0.454545455,0.545454545,1,1,672,1173510,1,3,26,11,5,1,0.038461538461538464,0.038461538461538464
3736,1,1,5,0,0.609756098,0.390243902,0.609756098,1,0,7616,2190,0,5,58,28,8,0,0.0,0.0
2261,1,0,2,0,0.675324675,0.324675325,0.675324675,1,1,2025,174867,0,4,28,19,6,1,0.0,0.0
7429,1,0,5,0,0.949152542,0.050847458,0.949152542,1,1,-1,0,1,2,39,18,8,1,0.0,0.0
4005,1,1,2,0,0.291666667,0.708333333,0.291666667,1,0,-1,0,0,3,22,14,6,0,0.0,0.0
2394,1,0,10,0,0.777777778,0.222222222,0.777777778,0,0,7142,1347894,0,3,78,14,13,1,0.01282051282051282,0.01282051282051282
1185,1,0,2,0,1.0,0.0,1.0,0,0,2620,22448,0,5,28,19,6,1,0.0,0.0
2007,1,0,4,0,0.98816568,0.01183432,0.98816568,0,1,-1,105102,0,4,41,24,8,1,0.0975609756097561,0.0975609756097561
193,0,0,14,0,0.0,0.0,0.0,0,0,4681,4701900,0,3,106,20,18,1,0.16037735849056603,0.16037735849056603
5525,0,3,6,1,1.0,0.0,1.0,0,0,2797,0,1,1,48,30,10,0,0.08333333333333333,0.08333333333333333
771,1,1,3,0,0.16,0.84,0.16,1,0,3890,173,1,10,39,16,7,1,0.0,0.0
1478,0,1,3,0,1.0,0.0,1.0,0,0,-1,0,1,0,45,21,7,0,0.044444444444444446,0.044444444444444446
1846,1,2,2,0,0.120300752,0.879699248,0.120300752,1,0,-1,405005,0,4,26,17,6,1,0.0,0.0
3740,1,0,3,0,0.860759494,0.139240506,0.860759494,0,1,4177,6075777,0,2,27,19,7,0,0.0,0.0
7986,1,0,7,1,0.333333333,0.666666667,0.333333333,1,1,4209,4303407,0,4,78,18,11,1,0.0,0.0
405,0,0,13,0,0.944444444,0.055555556,0.944444444,0,0,5612,0,1,5,82,36,16,1,0.10975609756097561,0.10975609756097561
10907,0,1,2,0,0.0,1.0,0.0,1,0,6381,0,1,3,38,30,5,1,0.10526315789473684,0.10526315789473684
9780,1,0,2,0,0.069620253,0.930379747,0.069620253,1,1,-1,1363440,0,2,32,23,7,1,0.0,0.0
6317,1,0,8,0,0.9375,0.0625,0.9375,0,0,4924,321794,0,4,69,25,12,0,0.0,0.0
6581,0,0,2,0,0.527777778,0.472222222,0.527777778,0,0,171,6322841,0,0,36,28,6,0,0.05555555555555555,0.05555555555555555
1447,1,1,11,0,0.068376068,0.931623932,0.068376068,1,0,7479,629,0,7,92,14,16,1,0.043478260869565216,0.043478260869565216
342,1,0,6,0,0.19047619,0.80952381,0.19047619,1,0,-1,4254948,0,4,41,12,10,0,0.04878048780487805,0.04878048780487805
7468,0,0,7,0,0.787878788,0.212121212,0.787878788,1,1,2105,0,1,0,80,37,10,0,0.0,0.0
727,0,1,4,2,1.0,0.0,1.0,0,0,471,0,1,0,49,28,9,0,0.0,0.0
4577,0,0,6,0,0.19047619,0.80952381,0.19047619,1,1,5616,0,1,5,46,31,9,1,0.21739130434782608,0.21739130434782608
3516,1,0,2,0,0.648148148,0.351851852,0.648148148,1,1,7206,2763,0,5,20,12,5,1,0.0,0.0
10171,0,0,3,0,0.833333333,0.166666667,0.833333333,0,0,4507,571736,1,1,42,28,7,0,0.0,0.0
9237,0,0,3,1,0.945945946,0.054054054,0.945945946,0,0,-1,0,1,1,47,33,7,1,0.0,0.0
7156,0,2,3,0,0.769230769,0.230769231,0.769230769,1,1,-1,0,1,0,33,15,6,1,0.0,0.0
7851,1,0,2,0,0.745762712,0.254237288,0.745762712,0,0,8165,6420236,0,4,27,18,7,1,0.0,0.0
1348,1,1,7,0,1.0,0.0,1.0,0,1,8017,53310,0,5,54,18,10,0,0.0,0.0
660,1,1,7,1,0.5,0.5,0.5,1,0,4655,47859,1,4,57,17,11,1,0.03508771929824561,0.03508771929824561
1492,0,0,8,2,0.19047619,0.80952381,0.19047619,1,1,5615,0,1,5,53,28,11,0,0.16981132075471697,0.16981132075471697
9753,1,1,12,0,0.876712329,0.123287671,0.876712329,0,0,8758,947,0,8,88,19,16,0,0.07954545454545454,0.07954545454545454
5154,1,0,2,0,0.992125984,0.007874016,0.992125984,0,0,-1,259358,0,6,19,10,6,1,0.0,0.0
10954,1,1,4,0,0.66873065,0.33126935,0.66873065,1,1,8332,64636,0,5,34,13,7,1,0.058823529411764705,0.058823529411764705
2524,1,1,3,0,0.884615385,0.115384615,0.884615385,0,0,4822,209887,1,4,36,20,6,0,0.0,0.0
8826,0,0,6,0,0.151515152,0.848484848,0.151515152,1,1,7296,0,1,5,54,26,9,1,0.1111111111111111,0.1111111111111111
9689,1,0,3,0,0.382352941,0.617647059,0.382352941,1,0,8520,8,0,10,55,16,7,1,0.0,0.0
5374,0,0,4,0,1.0,0.0,1.0,0,0,808,0,1,2,43,34,8,1,0.11627906976744186,0.11627906976744186
3198,0,0,5,0,0.4,0.6,0.4,1,1,467,0,0,1,50,42,9,0,0.2,0.2
5717,1,1,2,0,0.764705882,0.235294118,0.764705882,0,1,3795,666437,0,5,32,24,6,0,0.0,0.0
8733,0,1,3,0,1.0,0.0,1.0,0,0,1338,22211,1,6,41,25,6,0,0.1951219512195122,0.1951219512195122
10794,0,0,2,0,0.352941176,0.647058824,0.352941176,1,1,-1,81970,0,1,28,20,6,0,0.25,0.25
9413,0,1,3,0,0.0,1.0,0.0,0,1,2290,132459,1,4,28,13,6,1,0.07142857142857142,0.07142857142857142
8259,0,1,6,0,1.0,0.0,1.0,0,0,60,7866174,1,0,60,15,10,1,0.0,0.0
9479,0,0,3,0,0.125,0.875,0.125,1,0,1953,4365,1,3,40,27,6,0,0.0,0.0
40,0,0,9,4,1.0,0.0,1.0,0,0,3125,0,1,1,84,30,12,0,0.0,0.0
10113,0,1,10,1,0.932038835,0.067961165,0.932038835,1,1,6990,2001589,1,1,86,36,13,0,0.023255813953488372,0.023255813953488372
6816,0,0,8,0,0.093023256,0.906976744,0.093023256,1,0,5211,202714,1,4,74,15,11,0,0.0,0.0
8806,1,1,4,0,0.766129032,0.233870968,0.766129032,0,0,9205,690,0,6,38,18,7,0,0.0,0.0
10803,0,0,4,0,0.0,1.0,0.0,1,0,7827,383,1,6,54,11,7,1,0.14814814814814814,0.14814814814814814
2723,0,2,9,0,1.0,0.0,1.0,0,1,-1,352415,1,2,61,17,12,0,0.06557377049180328,0.06557377049180328
10502,1,1,3,0,0.115384615,0.884615385,0.115384615,1,0,7298,0,0,5,28,21,6,0,0.0,0.0
9809,0,0,24,2,0.421052632,0.578947368,0.421052632,1,1,-1,10534904,1,0,179,6,40,1,0.0670391061452514,0.0670391061452514
11130,1,0,12,0,0.4,0.6,0.4,0,0,5159,115,1,8,72,14,15,1,0.05555555555555555,0.05555555555555555
7155,1,0,6,0,0.662251656,0.337748344,0.662251656,1,0,7122,33428,1,4,60,24,11,0,0.03333333333333333,0.03333333333333333
8802,1,2,1,0,0.604651163,0.395348837,0.604651163,1,1,7670,606148,0,4,20,13,5,0,0.0,0.0
10545,0,1,4,0,0.0,0.0,0.0,0,0,5294,0,1,2,37,16,8,0,0.0,0.0
7230,0,1,5,1,0.916666667,0.083333333,0.916666667,0,1,235,0,1,3,56,28,9,0,0.0,0.0
5075,1,0,2,0,0.583333333,0.416666667,0.583333333,1,0,5603,3364923,0,3,30,21,6,1,0.0,0.0
7880,1,0,2,0,0.975609756,0.024390244,0.975609756,0,1,-1,0,0,3,20,11,6,1,0.0,0.0
5394,0,0,28,3,0.16,0.84,0.16,1,1,-1,0,1,0,218,12,38,0,0.1651376146788991,0.1651376146788991
9782,1,0,11,0,0.0,0.0,0.0,0,1,8205,0,1,3,81,15,14,0,0.06172839506172839,0.06172839506172839
7789,1,1,2,0,0.930348259,0.069651741,0.930348259,0,1,-1,109257,0,4,21,13,7,0,0.0,0.0
10682,1,1,1,0,1.0,0.0,1.0,0,0,8453,57889,0,5,17,9,5,0,0.0,0.0
4088,1,0,2,0,0.98136646,0.01863354,0.98136646,0,1,-1,0,0,1,31,22,7,1,0.0,0.0
1967,1,0,2,0,0.925925926,0.074074074,0.925925926,1,0,4632,38677,0,3,28,19,6,1,0.0,0.0
10281,1,1,4,0,0.967391304,0.032608696,0.967391304,0,1,5380,7696,1,6,35,20,7,0,0.0,0.0
10072,1,0,2,0,0.935779817,0.064220183,0.935779817,1,1,-1,1727087,0,3,30,21,6,1,0.0,0.0
10964,1,1,5,0,0.584158416,0.415841584,0.584158416,1,1,6670,6844,1,5,48,19,9,0,0.041666666666666664,0.041666666666666664
6999,0,1,15,0,0.0,1.0,0.0,1,0,8018,0,1,4,141,34,20,1,0.03546099290780142,0.03546099290780142
423,0,0,2,0,0.0,1.0,0.0,1,0,2634,5403,0,2,28,20,6,0,0.0,0.0
10598,1,1,1,0,0.180952381,0.819047619,0.180952381,1,1,6980,3698321,0,1,21,14,5,0,0.0,0.0
9811,0,0,3,1,1.0,0.0,1.0,0,1,61,0,1,0,36,19,6,0,0.0,0.0
6142,1,1,14,0,0.960176991,0.039823009,0.960176991,1,1,3346,23006,0,4,111,17,18,0,0.036036036036036036,0.036036036036036036
5661,0,1,6,2,0.95,0.05,0.95,0,1,-1,0,1,0,43,21,10,0,0.0,0.0
4596,1,1,8,0,0.802325581,0.197674419,0.802325581,1,1,6133,28448,0,5,61,16,11,0,0.0,0.0
2659,0,2,11,2,0.545454545,0.454545455,0.545454545,1,1,2300,0,1,2,110,22,14,0,0.18181818181818182,0.18181818181818182
141,1,0,5,0,0.0,0.0,0.0,0,1,5416,435027,0,3,41,19,8,0,0.0,0.0
2597,1,0,3,0,0.379084967,0.620915033,0.379084967,1,0,8516,8,0,10,42,16,7,1,0.0,0.0
6701,0,0,9,0,0.631578947,0.368421053,0.631578947,0,1,5616,0,1,5,142,25,15,1,0.1267605633802817,0.1267605633802817
1377,0,0,5,0,1.0,0.0,1.0,0,0,2563,0,1,0,51,17,8,0,0.0784313725490196,0.0784313725490196
3674,0,0,8,1,0.666666667,0.333333333,0.666666667,0,0,1407,0,1,0,69,23,11,0,0.057971014492753624,0.057971014492753624
11308,0,1,4,0,0.0,0.0,0.0,0,0,4375,0,1,1,75,14,8,0,0.17333333333333334,0.17333333333333334
6362,1,0,2,1,0.916666667,0.083333333,0.916666667,0,0,3596,244386,0,4,31,24,5,0,0.0,0.0
10710,1,1,2,0,0.653846154,0.346153846,0.653846154,1,1,8996,2132314,0,2,29,21,6,0,0.0,0.0
4741,0,1,9,2,1.0,0.0,1.0,0,0,2095,0,1,0,69,16,12,1,0.08695652173913043,0.08695652173913043
1138,1,0,6,0,0.96,0.04,0.96,0,1,7133,12,0,7,52,16,9,1,0.0,0.0
7374,1,1,6,0,0.222222222,0.777777778,0.222222222,0,0,4852,0,0,3,69,34,9,0,0.0,0.0
1787,1,0,9,0,0.797297297,0.202702703,0.797297297,1,0,6559,18688,0,4,83,20,13,1,0.0,0.0
9194,0,0,4,0,0.691176471,0.308823529,0.691176471,1,1,5185,9987254,1,0,38,16,7,1,0.0,0.0
4646,1,2,1,0,0.327868852,0.672131148,0.327868852,1,1,-1,1954246,0,2,20,13,5,0,0.0,0.0
7568,0,0,9,0,0.0,0.0,0.0,0,0,5627,0,1,5,70,49,12,1,0.24285714285714285,0.24285714285714285
459,1,0,2,0,0.459259259,0.540740741,0.459259259,1,1,7449,0,0,8,36,27,6,1,0.0,0.0
6115,0,0,5,0,0.0,0.0,0.0,0,0,3340,0,1,2,41,13,8,0,0.0,0.0
8179,1,0,3,0,0.865384615,0.134615385,0.865384615,1,1,7816,210,0,7,28,14,6,1,0.0,0.0
948,0,0,2,0,0.0,0.0,0.0,0,0,4736,0,0,1,29,17,6,1,0.0,0.0
6370,1,2,1,0,0.157894737,0.842105263,0.157894737,1,1,-1,0,0,0,23,16,4,0,0.0,0.0
4628,0,0,8,0,0.19047619,0.80952381,0.19047619,1,1,5613,0,1,5,65,25,11,1,0.046153846153846156,0.046153846153846156
7358,0,1,14,6,0.033333333,0.966666667,0.033333333,1,0,1589,0,1,0,126,19,17,0,0.03968253968253968,0.03968253968253968
5925,0,0,2,0,0.318181818,0.681818182,0.318181818,1,0,2835,0,1,2,33,24,6,1,0.0,0.0
6040,1,0,2,0,0.830388693,0.169611307,0.830388693,0,0,3303,2894528,0,2,30,22,6,0,0.0,0.0
441,1,1,5,0,0.864583333,0.135416667,0.864583333,0,0,9201,684,0,6,49,18,8,0,0.0,0.0
